ID,ECLO
ACCIDENT_40338,4.26576197903403
ACCIDENT_40339,4.425344605359534
ACCIDENT_40340,4.258406042232093
ACCIDENT_40341,4.258406042232093
ACCIDENT_40342,4.258406042232093
ACCIDENT_40343,4.258406042232093
ACCIDENT_40344,4.251050105430156
ACCIDENT_40345,4.41063273175566
ACCIDENT_40346,4.403276794953723
ACCIDENT_40347,4.403276794953723
ACCIDENT_40348,4.403276794953723
ACCIDENT_40349,4.38856492134985
ACCIDENT_40350,3.830654906971028
ACCIDENT_40351,4.2289822950243465
ACCIDENT_40352,4.04199777487925
ACCIDENT_40353,4.027285901275377
ACCIDENT_40354,4.027285901275377
ACCIDENT_40355,4.338420810581125
ACCIDENT_40356,4.439155942491134
ACCIDENT_40357,4.439155942491134
ACCIDENT_40358,4.085232859218598
ACCIDENT_40359,4.4318000056891975
ACCIDENT_40360,4.4244440688872615
ACCIDENT_40361,4.264861442561758
ACCIDENT_40362,4.257505505759821
ACCIDENT_40363,4.250149568957884
ACCIDENT_40364,4.250149568957884
ACCIDENT_40365,4.409732195283388
ACCIDENT_40366,4.402376258481451
ACCIDENT_40367,4.402376258481451
ACCIDENT_40368,4.242793632155947
ACCIDENT_40369,3.47727877862272
ACCIDENT_40370,4.395020321679514
ACCIDENT_40371,4.23543769535401
ACCIDENT_40372,4.23543769535401
ACCIDENT_40373,4.23543769535401
ACCIDENT_40374,4.041097238406977
ACCIDENT_40375,3.670171744173252
ACCIDENT_40376,3.8223984336968186
ACCIDENT_40377,3.532740995435045
ACCIDENT_40378,4.220725821750137
ACCIDENT_40379,3.8223984336968186
ACCIDENT_40380,4.372952511273704
ACCIDENT_40381,4.372952511273704
ACCIDENT_40382,4.365596574471767
ACCIDENT_40383,4.206013948146263
ACCIDENT_40384,4.206013948146263
ACCIDENT_40385,4.35824063766983
ACCIDENT_40386,4.35824063766983
ACCIDENT_40387,4.35824063766983
ACCIDENT_40388,3.633392060163568
ACCIDENT_40389,4.343528764065956
ACCIDENT_40390,4.183946137740453
ACCIDENT_40391,4.1765902009385165
ACCIDENT_40392,4.33617282726402
ACCIDENT_40393,3.7610747242676172
ACCIDENT_40394,3.746362850663744
ACCIDENT_40395,4.456499554566133
ACCIDENT_40396,4.449143617764196
ACCIDENT_40397,4.095220534491659
ACCIDENT_40398,4.441787680962259
ACCIDENT_40399,4.267493181032882
ACCIDENT_40400,3.7022272298521233
ACCIDENT_40401,4.252781307429008
ACCIDENT_40402,4.405007996952575
ACCIDENT_40403,4.230713497023198
ACCIDENT_40404,4.390296123348701
ACCIDENT_40405,3.825030172167943
ACCIDENT_40406,3.6654475458424396
ACCIDENT_40407,4.223357560221261
ACCIDENT_40408,4.223357560221261
ACCIDENT_40409,3.6654475458424396
ACCIDENT_40410,4.223357560221261
ACCIDENT_40411,4.375584249744828
ACCIDENT_40412,4.2160016234193245
ACCIDENT_40413,4.2160016234193245
ACCIDENT_40414,3.8176742353660065
ACCIDENT_40415,4.368228312942891
ACCIDENT_40416,4.208645686617388
ACCIDENT_40417,4.201289749815451
ACCIDENT_40418,3.6433797354366293
ACCIDENT_40419,4.201289749815451
ACCIDENT_40420,3.6360237986346924
ACCIDENT_40421,4.193933813013514
ACCIDENT_40422,4.591995949749777
ACCIDENT_40423,4.4324133234242735
ACCIDENT_40424,4.425057386622337
ACCIDENT_40425,4.4177014498204
ACCIDENT_40426,4.4177014498204
ACCIDENT_40427,4.569928139343967
ACCIDENT_40428,4.410345513018463
ACCIDENT_40429,4.410345513018463
ACCIDENT_40430,4.56257220254203
ACCIDENT_40431,4.402989576216526
ACCIDENT_40432,3.982594377757398
ACCIDENT_40433,4.373565829008779
ACCIDENT_40434,4.533148455334283
ACCIDENT_40435,3.9678825041535246
ACCIDENT_40436,4.525792518532346
ACCIDENT_40437,4.511080644928473
ACCIDENT_40438,4.511080644928473
ACCIDENT_40439,4.351498018602969
ACCIDENT_40440,4.626940266609656
ACCIDENT_40441,4.432599809662624
ACCIDENT_40442,4.560736835392226
ACCIDENT_40443,4.546024961788352
ACCIDENT_40444,4.140341636933098
ACCIDENT_40445,3.973403073805657
ACCIDENT_40446,4.531313088184479
ACCIDENT_40447,4.523957151382542
ACCIDENT_40448,3.9660471370037205
ACCIDENT_40449,4.523957151382542
ACCIDENT_40450,4.523957151382542
ACCIDENT_40451,4.516601214580605
ACCIDENT_40452,4.32961669443551
ACCIDENT_40453,4.676183840906109
ACCIDENT_40454,4.5092452777786685
ACCIDENT_40455,4.668827904104172
ACCIDENT_40456,3.951335263399847
ACCIDENT_40457,4.668827904104172
ACCIDENT_40458,4.661471967302235
ACCIDENT_40459,4.6467600936983615
ACCIDENT_40460,4.472465593768985
ACCIDENT_40461,4.617336346490615
ACCIDENT_40462,3.8998437057862896
ACCIDENT_40463,3.815495170390073
ACCIDENT_40464,4.518275937490525
ACCIDENT_40465,4.314557690353401
ACCIDENT_40466,4.444716569471158
ACCIDENT_40467,4.27042206954178
ACCIDENT_40468,3.8720946814884623
ACCIDENT_40469,4.27042206954178
ACCIDENT_40470,4.430004695867284
ACCIDENT_40471,4.422648759065347
ACCIDENT_40472,3.705156118361022
ACCIDENT_40473,3.705156118361022
ACCIDENT_40474,4.068725675792811
ACCIDENT_40475,4.2557101959379064
ACCIDENT_40476,4.24835425913597
ACCIDENT_40477,3.850026871082652
ACCIDENT_40478,3.675732371153275
ACCIDENT_40479,4.22628644873016
ACCIDENT_40480,4.3858690750556635
ACCIDENT_40481,4.218930511928223
ACCIDENT_40482,4.37115720145179
ACCIDENT_40483,4.361357642509382
ACCIDENT_40484,4.462092774419392
ACCIDENT_40485,3.707820449705382
ACCIDENT_40486,4.265730464084204
ACCIDENT_40487,4.265730464084204
ACCIDENT_40488,4.243662653678394
ACCIDENT_40489,3.837979328823139
ACCIDENT_40490,4.388533406400024
ACCIDENT_40491,4.381177469598088
ACCIDENT_40492,4.381177469598088
ACCIDENT_40493,4.214238906470647
ACCIDENT_40494,4.20688296966871
ACCIDENT_40495,3.648972955289888
ACCIDENT_40496,3.648972955289888
ACCIDENT_40497,4.199527032866773
ACCIDENT_40498,4.520971783784711
ACCIDENT_40499,4.520971783784711
ACCIDENT_40500,4.302541663043714
ACCIDENT_40501,4.454768352567281
ACCIDENT_40502,4.280473852637904
ACCIDENT_40503,3.867434590980712
ACCIDENT_40504,4.258406042232093
ACCIDENT_40505,4.2436941686282195
ACCIDENT_40506,4.2436941686282195
ACCIDENT_40507,4.236338231826283
ACCIDENT_40508,4.2289822950243465
ACCIDENT_40509,4.2289822950243465
ACCIDENT_40510,3.830654906971028
ACCIDENT_40511,4.38856492134985
ACCIDENT_40512,4.206914484618536
ACCIDENT_40513,4.36649711094404
ACCIDENT_40514,4.359141174142103
ACCIDENT_40515,4.199558547816599
ACCIDENT_40516,3.671156347827011
ACCIDENT_40517,4.490647500104692
ACCIDENT_40518,4.468579689698881
ACCIDENT_40519,4.461223752896945
ACCIDENT_40520,4.279573316165631
ACCIDENT_40521,3.7143073649848724
ACCIDENT_40522,3.8665340545084392
ACCIDENT_40523,4.417088132085325
ACCIDENT_40524,4.257505505759821
ACCIDENT_40525,3.851822180904566
ACCIDENT_40526,4.250149568957884
ACCIDENT_40527,3.8444662441026294
ACCIDENT_40528,4.23543769535401
ACCIDENT_40529,4.23543769535401
ACCIDENT_40530,4.228081758552074
ACCIDENT_40531,4.387664384877578
ACCIDENT_40532,4.372952511273704
ACCIDENT_40533,4.372952511273704
ACCIDENT_40534,4.365596574471767
ACCIDENT_40535,4.198658011344326
ACCIDENT_40536,4.1913020745423895
ACCIDENT_40537,3.4390516032165355
ACCIDENT_40538,4.343528764065956
ACCIDENT_40539,3.4390516032165355
ACCIDENT_40540,4.1765902009385165
ACCIDENT_40541,3.797854408277301
ACCIDENT_40542,4.4638554913680695
ACCIDENT_40543,4.109932408095533
ACCIDENT_40544,4.456499554566133
ACCIDENT_40545,4.456499554566133
ACCIDENT_40546,4.296916928240629
ACCIDENT_40547,4.449143617764196
ACCIDENT_40548,4.289560991438692
ACCIDENT_40549,4.441787680962259
ACCIDENT_40550,4.274849117834819
ACCIDENT_40551,4.274849117834819
ACCIDENT_40552,4.434431744160322
ACCIDENT_40553,3.70958316665406
ACCIDENT_40554,4.412363933754512
ACCIDENT_40555,4.238069433825134
ACCIDENT_40556,4.397652060150638
ACCIDENT_40557,4.230713497023198
ACCIDENT_40558,4.230713497023198
ACCIDENT_40559,4.230713497023198
ACCIDENT_40560,4.223357560221261
ACCIDENT_40561,4.223357560221261
ACCIDENT_40562,4.036373040076165
ACCIDENT_40563,4.382940186546765
ACCIDENT_40564,4.382940186546765
ACCIDENT_40565,3.6580916090405027
ACCIDENT_40566,4.375584249744828
ACCIDENT_40567,4.368228312942891
ACCIDENT_40568,4.208645686617388
ACCIDENT_40569,4.014305229670355
ACCIDENT_40570,4.201289749815451
ACCIDENT_40571,4.3608723761409545
ACCIDENT_40572,3.795606424960196
ACCIDENT_40573,4.58464001294784
ACCIDENT_40574,4.5772840761459035
ACCIDENT_40575,3.8597914354415783
ACCIDENT_40576,4.5772840761459035
ACCIDENT_40577,4.410345513018463
ACCIDENT_40578,4.56257220254203
ACCIDENT_40579,4.555216265740093
ACCIDENT_40580,4.39563363941459
ACCIDENT_40581,4.555216265740093
ACCIDENT_40582,3.830367688233831
ACCIDENT_40583,4.380921765810716
ACCIDENT_40584,3.823011751431894
ACCIDENT_40585,4.533148455334283
ACCIDENT_40586,4.373565829008779
ACCIDENT_40587,3.975238440955461
ACCIDENT_40588,4.525792518532346
ACCIDENT_40589,4.358853955404905
ACCIDENT_40590,4.351498018602969
ACCIDENT_40591,4.351498018602969
ACCIDENT_40592,4.61958432980772
ACCIDENT_40593,4.546024961788352
ACCIDENT_40594,3.980759010607594
ACCIDENT_40595,3.980759010607594
ACCIDENT_40596,3.980759010607594
ACCIDENT_40597,4.523957151382542
ACCIDENT_40598,4.4945334041747955
ACCIDENT_40599,3.9366233897959733
ACCIDENT_40600,4.4945334041747955
ACCIDENT_40601,4.6394041568964255
ACCIDENT_40602,4.329269563957275
ACCIDENT_40603,4.329269563957275
ACCIDENT_40604,4.321913627155338
ACCIDENT_40605,4.452072506273094
ACCIDENT_40606,4.285133943145654
ACCIDENT_40607,4.444716569471158
ACCIDENT_40608,4.430004695867284
ACCIDENT_40609,4.27042206954178
ACCIDENT_40610,4.27042206954178
ACCIDENT_40611,4.083437549396685
ACCIDENT_40612,4.083437549396685
ACCIDENT_40613,3.705156118361022
ACCIDENT_40614,4.263066132739843
ACCIDENT_40615,3.697800181559085
ACCIDENT_40616,4.24835425913597
ACCIDENT_40617,4.2409983223340335
ACCIDENT_40618,4.233642385532097
ACCIDENT_40619,4.3858690750556635
ACCIDENT_40620,4.5135843320329485
ACCIDENT_40621,4.354001705707446
ACCIDENT_40622,4.339289832103572
ACCIDENT_40623,4.484160584825202
ACCIDENT_40624,4.1155256279487915
ACCIDENT_40625,4.295154211291951
ACCIDENT_40626,4.287798274490014
ACCIDENT_40627,4.287798274490014
ACCIDENT_40628,4.280442337688077
ACCIDENT_40629,4.425313090409707
ACCIDENT_40630,3.867403076030886
ACCIDENT_40631,4.417957153607771
ACCIDENT_40632,4.410601216805834
ACCIDENT_40633,4.410601216805834
ACCIDENT_40634,3.6931085761015088
ACCIDENT_40635,4.22895078007452
ACCIDENT_40636,4.388533406400024
ACCIDENT_40637,4.221594843272584
ACCIDENT_40638,3.656328892091825
ACCIDENT_40639,4.373821532796151
ACCIDENT_40640,4.20688296966871
ACCIDENT_40641,3.648972955289888
ACCIDENT_40642,4.019898449523614
ACCIDENT_40643,4.366465595994214
ACCIDENT_40644,4.359109659192277
ACCIDENT_40645,4.528327720586648
ACCIDENT_40646,4.302541663043714
ACCIDENT_40647,4.447412415765344
ACCIDENT_40648,4.447412415765344
ACCIDENT_40649,4.26576197903403
ACCIDENT_40650,3.737359779044442
ACCIDENT_40651,4.417988668557597
ACCIDENT_40652,4.258406042232093
ACCIDENT_40653,4.417988668557597
ACCIDENT_40654,4.251050105430156
ACCIDENT_40655,4.403276794953723
ACCIDENT_40656,4.2436941686282195
ACCIDENT_40657,4.395920858151786
ACCIDENT_40658,4.236338231826283
ACCIDENT_40659,4.395920858151786
ACCIDENT_40660,3.830654906971028
ACCIDENT_40661,4.2289822950243465
ACCIDENT_40662,4.38856492134985
ACCIDENT_40663,3.5409974687092545
ACCIDENT_40664,3.6710722806455247
ACCIDENT_40665,4.034641838077313
ACCIDENT_40666,4.3738530477459765
ACCIDENT_40667,4.199558547816599
ACCIDENT_40668,4.439155942491134
ACCIDENT_40669,3.751171116176043
ACCIDENT_40670,4.272217379363694
ACCIDENT_40671,4.264861442561758
ACCIDENT_40672,4.257505505759821
ACCIDENT_40673,4.250149568957884
ACCIDENT_40674,4.409732195283388
ACCIDENT_40675,4.409732195283388
ACCIDENT_40676,4.250149568957884
ACCIDENT_40677,4.402376258481451
ACCIDENT_40678,4.242793632155947
ACCIDENT_40679,4.402376258481451
ACCIDENT_40680,4.395020321679514
ACCIDENT_40681,4.387664384877578
ACCIDENT_40682,4.228081758552074
ACCIDENT_40683,3.670171744173252
ACCIDENT_40684,4.372952511273704
ACCIDENT_40685,4.365596574471767
ACCIDENT_40686,4.206013948146263
ACCIDENT_40687,4.206013948146263
ACCIDENT_40688,4.35824063766983
ACCIDENT_40689,4.183946137740453
ACCIDENT_40690,4.33617282726402
ACCIDENT_40691,3.6186801865596947
ACCIDENT_40692,3.7904984714753645
ACCIDENT_40693,3.7610747242676172
ACCIDENT_40694,3.8985895401873107
ACCIDENT_40695,4.449143617764196
ACCIDENT_40696,4.282205054636755
ACCIDENT_40697,4.441787680962259
ACCIDENT_40698,4.441787680962259
ACCIDENT_40699,4.282205054636755
ACCIDENT_40700,4.434431744160322
ACCIDENT_40701,4.274849117834819
ACCIDENT_40702,4.274849117834819
ACCIDENT_40703,3.7169391034559967
ACCIDENT_40704,3.861809856177627
ACCIDENT_40705,4.419719870556449
ACCIDENT_40706,4.058440850481976
ACCIDENT_40707,4.405007996952575
ACCIDENT_40708,4.405007996952575
ACCIDENT_40709,4.405007996952575
ACCIDENT_40710,4.405007996952575
ACCIDENT_40711,4.397652060150638
ACCIDENT_40712,4.397652060150638
ACCIDENT_40713,4.182691284194296
ACCIDENT_40714,4.390296123348701
ACCIDENT_40715,4.230713497023198
ACCIDENT_40716,3.672803482644376
ACCIDENT_40717,4.382940186546765
ACCIDENT_40718,3.6654475458424396
ACCIDENT_40719,4.036373040076165
ACCIDENT_40720,4.382940186546765
ACCIDENT_40721,4.382940186546765
ACCIDENT_40722,4.2160016234193245
ACCIDENT_40723,4.2160016234193245
ACCIDENT_40724,4.368228312942891
ACCIDENT_40725,4.208645686617388
ACCIDENT_40726,4.208645686617388
ACCIDENT_40727,4.368228312942891
ACCIDENT_40728,4.3608723761409545
ACCIDENT_40729,4.201289749815451
ACCIDENT_40730,4.3608723761409545
ACCIDENT_40731,4.3608723761409545
ACCIDENT_40732,4.193933813013514
ACCIDENT_40733,4.3535164393390176
ACCIDENT_40734,3.9628586178501792
ACCIDENT_40735,3.5868677241718325
ACCIDENT_40736,4.621419696957524
ACCIDENT_40737,4.454481133830083
ACCIDENT_40738,4.43976926022621
ACCIDENT_40739,4.21600505607143
ACCIDENT_40740,4.56257220254203
ACCIDENT_40741,4.402989576216526
ACCIDENT_40742,3.837723625035768
ACCIDENT_40743,3.837723625035768
ACCIDENT_40744,4.39563363941459
ACCIDENT_40745,4.555216265740093
ACCIDENT_40746,4.39563363941459
ACCIDENT_40747,4.547860328938157
ACCIDENT_40748,4.318187679377941
ACCIDENT_40749,4.525792518532346
ACCIDENT_40750,3.800943941026084
ACCIDENT_40751,4.503724708126536
ACCIDENT_40752,4.039606505023088
ACCIDENT_40753,3.715191236139785
ACCIDENT_40754,3.872752009077134
ACCIDENT_40755,4.72031946171773
ACCIDENT_40756,4.560736835392226
ACCIDENT_40757,3.8084863640663715
ACCIDENT_40758,4.366396378445193
ACCIDENT_40759,4.147697573735035
ACCIDENT_40760,3.9881149474095308
ACCIDENT_40761,4.698251651311919
ACCIDENT_40762,4.698251651311919
ACCIDENT_40763,4.531313088184479
ACCIDENT_40764,4.683539777708046
ACCIDENT_40765,4.516601214580605
ACCIDENT_40766,4.516601214580605
ACCIDENT_40767,3.9586912002017836
ACCIDENT_40768,4.5018893409767315
ACCIDENT_40769,3.929267452994037
ACCIDENT_40770,4.6394041568964255
ACCIDENT_40771,4.479821530570922
ACCIDENT_40772,4.479821530570922
ACCIDENT_40773,3.6412847376421826
ACCIDENT_40774,4.329269563957275
ACCIDENT_40775,4.321913627155338
ACCIDENT_40776,4.481496253480842
ACCIDENT_40777,3.756647675974579
ACCIDENT_40778,4.314557690353401
ACCIDENT_40779,4.307201753551464
ACCIDENT_40780,4.466784379876968
ACCIDENT_40781,3.8778194919164237
ACCIDENT_40782,4.452072506273094
ACCIDENT_40783,4.277778006343717
ACCIDENT_40784,4.437360632669221
ACCIDENT_40785,4.277778006343717
ACCIDENT_40786,4.437360632669221
ACCIDENT_40787,4.437360632669221
ACCIDENT_40788,4.27042206954178
ACCIDENT_40789,4.27042206954178
ACCIDENT_40790,4.422648759065347
ACCIDENT_40791,3.5750813064247513
ACCIDENT_40792,4.422648759065347
ACCIDENT_40793,4.2557101959379064
ACCIDENT_40794,4.2557101959379064
ACCIDENT_40795,4.2557101959379064
ACCIDENT_40796,4.24835425913597
ACCIDENT_40797,3.690444244757148
ACCIDENT_40798,4.054013802188937
ACCIDENT_40799,4.054013802188937
ACCIDENT_40800,4.2409983223340335
ACCIDENT_40801,4.2409983223340335
ACCIDENT_40802,4.3932250118576
ACCIDENT_40803,4.22628644873016
ACCIDENT_40804,4.462092774419392
ACCIDENT_40805,4.302510148093888
ACCIDENT_40806,4.454736837617455
ACCIDENT_40807,3.766752011302363
ACCIDENT_40808,4.295154211291951
ACCIDENT_40809,4.447380900815518
ACCIDENT_40810,4.273086400886141
ACCIDENT_40811,3.715176386507319
ACCIDENT_40812,4.432669027211644
ACCIDENT_40813,4.432669027211644
ACCIDENT_40814,4.2583745272822675
ACCIDENT_40815,4.251018590480331
ACCIDENT_40816,4.056678133533298
ACCIDENT_40817,4.4032452800038975
ACCIDENT_40818,4.4032452800038975
ACCIDENT_40819,4.395889343201961
ACCIDENT_40820,4.395889343201961
ACCIDENT_40821,3.4914121823525393
ACCIDENT_40822,4.395889343201961
ACCIDENT_40823,4.388533406400024
ACCIDENT_40824,4.041966259929424
ACCIDENT_40825,4.221594843272584
ACCIDENT_40826,4.221594843272584
ACCIDENT_40827,4.373821532796151
ACCIDENT_40828,4.214238906470647
ACCIDENT_40829,4.366465595994214
ACCIDENT_40830,4.309897599845651
ACCIDENT_40831,4.295185726241777
ACCIDENT_40832,4.447412415765344
ACCIDENT_40833,4.280473852637904
ACCIDENT_40834,4.440056478963408
ACCIDENT_40835,3.7225638382590818
ACCIDENT_40836,4.432700542161471
ACCIDENT_40837,4.425344605359534
ACCIDENT_40838,4.258406042232093
ACCIDENT_40839,3.506155570906239
ACCIDENT_40840,4.251050105430156
ACCIDENT_40841,4.41063273175566
ACCIDENT_40842,3.685784154249398
ACCIDENT_40843,4.2436941686282195
ACCIDENT_40844,4.049353711681187
ACCIDENT_40845,4.2289822950243465
ACCIDENT_40846,4.2289822950243465
ACCIDENT_40847,4.2289822950243465
ACCIDENT_40848,4.22162635822241
ACCIDENT_40849,3.8232989701690916
ACCIDENT_40850,4.381208984547913
ACCIDENT_40851,4.381208984547913
ACCIDENT_40852,4.381208984547913
ACCIDENT_40853,4.214270421420473
ACCIDENT_40854,4.3738530477459765
ACCIDENT_40855,3.8159430333671547
ACCIDENT_40856,4.3738530477459765
ACCIDENT_40857,4.3738530477459765
ACCIDENT_40858,4.214270421420473
ACCIDENT_40859,4.206914484618536
ACCIDENT_40860,4.199558547816599
ACCIDENT_40861,4.2942851897695045
ACCIDENT_40862,4.453867816095008
ACCIDENT_40863,4.446511879293071
ACCIDENT_40864,3.729019238588746
ACCIDENT_40865,4.439155942491134
ACCIDENT_40866,3.534678781641713
ACCIDENT_40867,4.4318000056891975
ACCIDENT_40868,4.272217379363694
ACCIDENT_40869,4.257505505759821
ACCIDENT_40870,4.409732195283388
ACCIDENT_40871,4.409732195283388
ACCIDENT_40872,4.242793632155947
ACCIDENT_40873,4.395020321679514
ACCIDENT_40874,4.23543769535401
ACCIDENT_40875,4.23543769535401
ACCIDENT_40876,3.6628158073713153
ACCIDENT_40877,4.220725821750137
ACCIDENT_40878,4.380308448075641
ACCIDENT_40879,4.2133698849482
ACCIDENT_40880,3.4684753504242822
ACCIDENT_40881,4.2133698849482
ACCIDENT_40882,4.372952511273704
ACCIDENT_40883,4.206013948146263
ACCIDENT_40884,3.8076865600929453
ACCIDENT_40885,3.648103933767442
ACCIDENT_40886,4.198658011344326
ACCIDENT_40887,3.792974686489072
ACCIDENT_40888,4.350884700867893
ACCIDENT_40889,4.1913020745423895
ACCIDENT_40890,4.183946137740453
ACCIDENT_40891,4.183946137740453
ACCIDENT_40892,4.343528764065956
ACCIDENT_40893,4.183946137740453
ACCIDENT_40894,4.343528764065956
ACCIDENT_40895,3.626036123361631
ACCIDENT_40896,4.183946137740453
ACCIDENT_40897,4.515347048981626
ACCIDENT_40898,4.515347048981626
ACCIDENT_40899,4.311628801844503
ACCIDENT_40900,3.746362850663744
ACCIDENT_40901,4.456499554566133
ACCIDENT_40902,4.282205054636755
ACCIDENT_40903,3.7169391034559967
ACCIDENT_40904,4.260137244230945
ACCIDENT_40905,3.7022272298521233
ACCIDENT_40906,4.260137244230945
ACCIDENT_40907,4.252781307429008
ACCIDENT_40908,4.412363933754512
ACCIDENT_40909,4.405007996952575
ACCIDENT_40910,4.245425370627071
ACCIDENT_40911,3.68751535624825
ACCIDENT_40912,4.238069433825134
ACCIDENT_40913,4.230713497023198
ACCIDENT_40914,4.208645686617388
ACCIDENT_40915,4.368228312942891
ACCIDENT_40916,3.4637511520934696
ACCIDENT_40917,3.6433797354366293
ACCIDENT_40918,3.326320403355263
ACCIDENT_40919,4.3535164393390176
ACCIDENT_40920,3.9775704914540526
ACCIDENT_40921,4.311632234496608
ACCIDENT_40922,3.8745033090454517
ACCIDENT_40923,4.4177014498204
ACCIDENT_40924,3.9883191881853595
ACCIDENT_40925,3.8597914354415783
ACCIDENT_40926,3.8524354986396414
ACCIDENT_40927,3.8450795618377045
ACCIDENT_40928,4.547860328938157
ACCIDENT_40929,3.989950314559335
ACCIDENT_40930,4.547860328938157
ACCIDENT_40931,4.380921765810716
ACCIDENT_40932,3.823011751431894
ACCIDENT_40933,4.54050439213622
ACCIDENT_40934,4.533148455334283
ACCIDENT_40935,4.373565829008779
ACCIDENT_40936,4.351498018602969
ACCIDENT_40937,3.7935880042241474
ACCIDENT_40938,4.351498018602969
ACCIDENT_40939,4.78652289293516
ACCIDENT_40940,4.78652289293516
ACCIDENT_40941,4.568092772194163
ACCIDENT_40942,4.560736835392226
ACCIDENT_40943,4.712963524915793
ACCIDENT_40944,4.690895714509983
ACCIDENT_40945,4.690895714509983
ACCIDENT_40946,4.690895714509983
ACCIDENT_40947,4.683539777708046
ACCIDENT_40948,4.336972631237446
ACCIDENT_40949,4.516601214580605
ACCIDENT_40950,3.8212604514635764
ACCIDENT_40951,4.5018893409767315
ACCIDENT_40952,4.5018893409767315
ACCIDENT_40953,4.6467600936983615
ACCIDENT_40954,4.6394041568964255
ACCIDENT_40955,4.479821530570922
ACCIDENT_40956,4.472465593768985
ACCIDENT_40957,4.632048220094489
ACCIDENT_40958,4.465109656967048
ACCIDENT_40959,4.06678226891373
ACCIDENT_40960,3.938298112705893
ACCIDENT_40961,3.9309421759039562
ACCIDENT_40962,4.481496253480842
ACCIDENT_40963,4.321913627155338
ACCIDENT_40964,4.321913627155338
ACCIDENT_40965,4.474140316678905
ACCIDENT_40966,3.7492917391726426
ACCIDENT_40967,4.466784379876968
ACCIDENT_40968,3.7492917391726426
ACCIDENT_40969,4.307201753551464
